asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
OHE-0015,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,15.51,16.81,UP,,,,,,,,,,,,,44.6,,,,,,,,TOWER_WAGON,106,,,1,23,TSK-OHE-0015,True,False,"OHE maintenance (Wire wear 70.2%, ATD: NORMAL)",15/15,15/23,9.44,70.2,CRITICAL,GOOD,674.4,NORMAL,5499.0,-95.0,CLEAN,20.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9293,92.9,26,161,70.7
SIG-0053,SIGNAL_AND_TELECOM,GZB,GZB,26.44,26.54,UP,,,,,,,,,,,,,,,,,,,,,NONE,286,,,1,15,TSK-SIG-0053,False,True,"Signal maintenance (POINT_MACHINE at GZB, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,GZB,26.44,5.9,2.36,4.9,37078.0,0.0,5.0,12.0,0.0,85.1,420.0,43.02,CRITICAL,0.9128,91.3,19,150,70.6
TRK-0804,ENGINEERING_TRACK,KRJ,ALJN,112.13,112.72,DN,60kg 90UTS,16.0,334.9,54.4,50.7,67.7,43.0,48.52,POOR,CLEAR,0.0,33.5,21.9,40.0,SAFE_RANGE,True,6.8,GOOD,130.0,A,TAMPING,311,False,0.0,1,29,TSK-TRK-0804,True,False,"Track maintenance (POOR TGI 48.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8383,83.8,56,195,70.5
SIG-0405,SIGNAL_AND_TELECOM,TDL,TDL,207.82,207.92,DN,,,,,,,,,,,,,,,,,,,,,NONE,66,,,1,19,TSK-SIG-0405,False,True,"Signal maintenance (POINT_MACHINE at TDL, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,TDL,207.82,5.63,2.51,8.3,35322.0,0.0,5.0,9.0,0.0,72.6,415.0,53.74,CRITICAL,0.9198,92.0,27,150,70.3
TRK-0682,ENGINEERING_TRACK,DER,KRJ,46.51,47.08,DN,52kg 72UTS,11.0,340.6,70.2,60.7,77.0,49.9,57.75,AVERAGE,OBS,1.0,51.7,37.3,40.0,SAFE_RANGE,True,108.4,SATURATED,130.0,A,TAMPING,52,True,75.0,1,29,TSK-TRK-0682,True,False,"Track maintenance (AVERAGE TGI 57.8, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.4945,49.5,104,184,70.2
SIG-0245,SIGNAL_AND_TELECOM,NDLS,NDLS,0.0,0.1,DN,,,,,,,,,,,,,,,,,,,,,NONE,213,,,1,18,TSK-SIG-0245,False,True,"Signal maintenance (POINT_MACHINE at NDLS, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.0,5.46,2.62,7.1,28587.0,0.0,5.0,14.0,0.0,70.6,119.0,50.11,CRITICAL,0.9063,90.6,22,150,70.2
TRK-0174,ENGINEERING_TRACK,ALJN,TDL,136.66,137.92,DN,60kg 90UTS,20.0,572.2,34.1,35.3,49.5,61.5,52.2,AVERAGE,OBS,1.0,32.1,21.3,40.0,SAFE_RANGE,True,67.2,GOOD,160.0,A,BCM,178,False,0.0,1,24,TSK-TRK-0174,True,False,"Track maintenance (AVERAGE TGI 52.2, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8388,83.9,63,212,70.0
OHE-0300,TRACTION_DISTRIBUTION_OHE,ETW,PHD,325.42,326.24,UP,,,,,,,,,,,,,31.8,,,,,,,,TOWER_WAGON,79,,,1,23,TSK-OHE-0300,True,False,"OHE maintenance (Wire wear 68.2%, ATD: NORMAL)",325/9,325/27,9.52,68.2,CRITICAL,GOOD,452.5,NORMAL,5480.0,-29.0,CLEAN,34.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9116,91.2,28,157,70.0
TRK-0150,ENGINEERING_TRACK,NDLS,GZB,18.08,18.87,DN,60kg 90UTS,25.0,398.9,83.1,57.8,74.9,47.1,58.15,AVERAGE,IMR,3.0,41.5,25.1,40.0,SAFE_RANGE,True,78.7,GOOD,130.0,A,TAMPING,209,True,75.0,1,18,TSK-TRK-0150,True,False,"Track maintenance (AVERAGE TGI 58.1, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.4865,48.7,104,182,69.9
OHE-0361,TRACTION_DISTRIBUTION_OHE,PHD,CNB,390.05,391.02,DN,,,,,,,,,,,,,44.9,,,,,,,,TOWER_WAGON,126,,,1,22,TSK-OHE-0361,True,False,"OHE maintenance (Wire wear 88.2%, ATD: NORMAL)",390/10,390/18,8.72,88.2,CONDEMN_RENEW,GOOD,686.6,NORMAL,5526.0,122.0,CLEAN,7.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.916,91.6,34,162,69.7
SIG-0427,SIGNAL_AND_TELECOM,TDL,TDL,209.32,209.42,UP,,,,,,,,,,,,,,,,,,,,,NONE,46,,,1,17,TSK-SIG-0427,False,True,"Signal maintenance (POINT_MACHINE at TDL, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,TDL,209.32,5.95,2.75,10.4,29046.0,0.0,5.0,15.0,0.0,85.9,68.0,48.4,CRITICAL,0.9043,90.4,28,150,69.7
OHE-0370,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,125.44,126.89,DN,,,,,,,,,,,,,30.0,,,,,,,,TOWER_WAGON,76,,,1,13,TSK-OHE-0370,True,False,"OHE maintenance (Wire wear 73.9%, ATD: NORMAL)",125/5,125/23,9.29,73.9,CRITICAL,WORN,540.0,NORMAL,5549.0,-32.0,FLASHOVER_RISK,30.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.895,89.5,27,159,69.5
TRK-0438,ENGINEERING_TRACK,TDL,FZD,222.88,224.82,UP,60kg 90UTS,19.0,503.8,52.3,58.6,59.7,52.9,54.03,AVERAGE,OBS,5.0,38.7,22.5,40.0,SAFE_RANGE,True,63.9,FOULED,160.0,A,CSM,349,False,0.0,1,29,TSK-TRK-0438,True,False,"Track maintenance (AVERAGE TGI 54.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8764,87.6,95,202,69.2
TRK-0257,ENGINEERING_TRACK,ALJN,TDL,179.34,180.4,UP,60kg 90UTS,21.0,648.7,55.3,36.8,60.8,50.7,51.24000000000001,AVERAGE,OBS,1.0,44.5,28.5,40.0,SAFE_RANGE,True,125.0,FOULED,160.0,A,TAMPING,193,False,0.0,1,23,TSK-TRK-0257,True,False,"Track maintenance (AVERAGE TGI 51.2, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8193,81.9,67,200,69.1
TRK-0626,ENGINEERING_TRACK,GZB,DER,34.02,35.66,UP,60kg 90UTS,23.0,433.1,46.4,70.4,64.0,44.6,49.48,POOR,OBS,3.0,38.5,22.5,40.0,SAFE_RANGE,True,0.8,FOULED,130.0,A,CSM,55,False,0.0,1,28,TSK-TRK-0626,True,False,"Track maintenance (POOR TGI 49.5, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.832,83.2,73,204,69.1
TRK-0492,ENGINEERING_TRACK,PHD,CNB,434.83,435.67,DN,60kg 90UTS,13.0,365.8,47.6,57.3,68.9,57.4,56.58,AVERAGE,CLEAR,0.0,33.4,20.3,40.0,SAFE_RANGE,True,172.9,SATURATED,130.0,A,TAMPING,318,True,45.0,0,193,TSK-TRK-0492,True,False,"Track maintenance (AVERAGE TGI 56.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.4577,45.8,102,177,69.0
TRK-0576,ENGINEERING_TRACK,KRJ,ALJN,126.51,127.07,UP,60kg 90UTS,21.0,572.2,56.6,38.0,69.5,54.2,54.59000000000001,AVERAGE,OBS,2.0,32.3,18.4,40.0,SAFE_RANGE,True,1.1,FOULED,130.0,A,CSM,96,False,0.0,1,26,TSK-TRK-0576,True,False,"Track maintenance (AVERAGE TGI 54.6, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8805,88.1,100,214,69.0
SIG-0445,SIGNAL_AND_TELECOM,FZD,FZD,227.09,227.19,UP,,,,,,,,,,,,,,,,,,,,,NONE,107,,,1,18,TSK-SIG-0445,False,True,"Signal maintenance (POINT_MACHINE at FZD, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,FZD,227.09,5.19,2.75,6.7,30686.0,0.0,5.0,19.0,0.0,90.2,345.0,49.9,CRITICAL,0.9078,90.8,42,150,68.9
OHE-0191,TRACTION_DISTRIBUTION_OHE,FZD,ETW,242.97,243.79,UP,,,,,,,,,,,,,39.9,,,,,,,,NONE,121,,,1,19,TSK-OHE-0191,True,False,"OHE maintenance (Wire wear 48.4%, ATD: NORMAL)",242/4,242/26,10.31,48.4,WORN,GOOD,649.7,NORMAL,5516.0,-24.0,FLASHOVER_RISK,18.0,STABLE,False,,,,,,,,,,,,,,,CRITICAL,0.8787,87.9,34,154,68.4
TRK-0016,ENGINEERING_TRACK,FZD,ETW,297.36,299.25,UP,60kg 90UTS,23.0,488.4,25.9,60.5,58.3,48.9,46.4,POOR,OBS,3.0,43.5,29.4,40.0,SAFE_RANGE,True,21.8,FOULED,160.0,A,CSM,120,False,0.0,1,27,TSK-TRK-0016,True,False,"Track maintenance (POOR TGI 46.4, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8226,82.3,78,202,68.4
TRK-0527,ENGINEERING_TRACK,ALJN,TDL,152.3,153.28,DN,60kg 90UTS,22.0,381.8,76.7,46.3,71.2,64.0,65.49,AVERAGE,IMR,2.0,33.0,22.1,40.0,SAFE_RANGE,True,172.5,GOOD,160.0,A,TAMPING,291,True,30.0,1,25,TSK-TRK-0527,True,False,"Track maintenance (AVERAGE TGI 65.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.4518,45.2,109,186,68.3
SIG-0300,SIGNAL_AND_TELECOM,FZD,FZD,224.78,224.88,YARD,,,,,,,,,,,,,,,,,,,,,NONE,98,,,1,18,TSK-SIG-0300,False,True,"Signal maintenance (POINT_MACHINE at FZD, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,FZD,224.78,5.8,2.73,12.3,30464.0,0.0,5.0,13.0,0.0,72.6,487.0,51.12,CRITICAL,0.86,86.0,29,150,68.1
OHE-0207,TRACTION_DISTRIBUTION_OHE,TDL,FZD,221.89,223.2,DN,,,,,,,,,,,,,18.3,,,,,,,,NONE,145,,,1,18,TSK-OHE-0207,True,False,"OHE maintenance (Wire wear 54.1%, ATD: NORMAL)",221/11,221/17,10.08,54.1,WORN,WORN,516.5,NORMAL,5614.0,31.0,FLASHOVER_RISK,33.0,STABLE,False,,,,,,,,,,,,,,,CRITICAL,0.9094,90.9,61,158,67.7
SIG-0422,SIGNAL_AND_TELECOM,PHD,PHD,355.73,355.83,YARD,,,,,,,,,,,,,,,,,,,,,NONE,355,,,1,17,TSK-SIG-0422,False,True,"Signal maintenance (POINT_MACHINE at PHD, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,PHD,355.73,5.18,3.24,11.4,22095.0,0.0,5.0,1.0,0.0,75.9,379.0,48.42,CRITICAL,0.8278,82.8,27,150,67.1
TRK-0612,ENGINEERING_TRACK,DER,KRJ,45.97,47.72,DN,60kg 90UTS,18.0,446.6,68.3,57.5,70.8,55.5,59.79,AVERAGE,CLEAR,0.0,51.8,39.4,40.0,SAFE_RANGE,True,105.3,SATURATED,130.0,A,TAMPING,257,True,75.0,0,204,TSK-TRK-0612,True,False,"Track maintenance (AVERAGE TGI 59.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.4616,46.2,134,187,67.0
TRK-0762,ENGINEERING_TRACK,KRJ,ALJN,94.23,95.83,DN,60kg 90UTS,24.0,540.4,49.8,49.5,62.4,48.6,50.31,AVERAGE,OBS,4.0,40.7,22.8,40.0,SAFE_RANGE,True,65.3,GOOD,130.0,A,BCM,42,False,0.0,1,27,TSK-TRK-0762,True,False,"Track maintenance (AVERAGE TGI 50.3, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.7571,75.7,67,233,66.9
TRK-0425,ENGINEERING_TRACK,ALJN,TDL,184.45,186.4,DN,60kg 90UTS,25.0,496.6,46.6,36.9,57.1,54.7,51.540000000000006,AVERAGE,CLEAR,0.0,43.0,26.8,40.0,SAFE_RANGE,True,122.7,SATURATED,160.0,A,CSM,305,True,30.0,0,196,TSK-TRK-0425,True,False,"Track maintenance (AVERAGE TGI 51.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.4135,41.4,115,204,66.6
TRK-0674,ENGINEERING_TRACK,TDL,FZD,209.71,210.4,DN,60kg 90UTS,24.0,533.1,49.0,59.1,60.1,52.5,53.220000000000006,AVERAGE,OBS,4.0,42.4,25.4,40.0,SAFE_RANGE,True,110.3,FOULED,160.0,A,CSM,140,False,0.0,1,25,TSK-TRK-0674,True,False,"Track maintenance (AVERAGE TGI 53.2, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.777,77.7,85,196,66.4
SIG-0240,SIGNAL_AND_TELECOM,ETW,ETW,299.65,299.75,YARD,,,,,,,,,,,,,,,,,,,,,NONE,34,,,1,17,TSK-SIG-0240,False,True,"Signal maintenance (POINT_MACHINE at ETW, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,ETW,299.65,4.96,3.35,10.2,28891.0,0.0,5.0,12.0,0.0,73.4,681.0,49.13,CRITICAL,0.8112,81.1,33,150,66.1
SIG-0003,SIGNAL_AND_TELECOM,FZD,FZD,226.27,226.37,YARD,,,,,,,,,,,,,,,,,,,,,NONE,348,,,1,19,TSK-SIG-0003,False,True,"Signal maintenance (POINT_MACHINE at FZD, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,FZD,226.27,4.44,2.64,3.3,19528.0,0.0,5.0,11.0,0.0,80.4,356.0,53.54,CRITICAL,0.8042,80.4,36,150,65.7
TRK-0180,ENGINEERING_TRACK,PHD,CNB,420.55,422.43,UP,60kg 90UTS,23.0,408.5,76.2,64.4,67.5,48.0,57.23,AVERAGE,CLEAR,0.0,36.0,23.4,40.0,SAFE_RANGE,True,119.2,SATURATED,130.0,A,TAMPING,274,True,75.0,0,201,TSK-TRK-0180,True,False,"Track maintenance (AVERAGE TGI 57.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.3068,30.7,96,189,64.2
OHE-0405,TRACTION_DISTRIBUTION_OHE,TDL,FZD,209.26,209.97,DN,,,,,,,,,,,,,27.5,,,,,,,,NONE,131,,,1,24,TSK-OHE-0405,True,False,"OHE maintenance (Wire wear 32.8%, ATD: NORMAL)",209/15,209/24,10.93,32.8,GOOD,GOOD,503.5,NORMAL,5560.0,19.0,FLASHOVER_RISK,33.0,STABLE,False,,,,,,,,,,,,,,,CRITICAL,0.7871,78.7,54,151,63.8
TRK-0197,ENGINEERING_TRACK,GZB,DER,25.68,27.0,UP,60kg 90UTS,19.0,488.9,50.7,49.5,65.8,42.8,47.35,POOR,OBS,2.0,40.7,26.5,40.0,SAFE_RANGE,True,20.9,FOULED,130.0,A,TAMPING,110,False,0.0,1,27,TSK-TRK-0197,True,False,"Track maintenance (POOR TGI 47.3, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,HIGH,0.7132,71.3,91,205,63.7
TRK-0270,ENGINEERING_TRACK,FZD,ETW,289.7,291.05,DN,60kg 90UTS,18.0,515.9,49.0,62.0,61.6,42.4,47.6,POOR,CLEAR,0.0,55.4,37.8,40.0,MODERATE_HEAT_EXPANSION,True,138.7,FOULED,160.0,A,BCM,13,False,0.0,0,240,TSK-TRK-0270,True,False,"Track maintenance (POOR TGI 47.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,HIGH,0.6485,64.8,62,210,63.5
TRK-0599,ENGINEERING_TRACK,PHD,CNB,433.4,434.61,DN,52kg 72UTS,15.0,446.3,34.6,60.0,47.3,51.6,48.61,POOR,OBS,1.0,30.1,18.6,40.0,SAFE_RANGE,True,4.0,GOOD,130.0,A,BCM,123,False,0.0,1,26,TSK-TRK-0599,True,False,"Track maintenance (POOR TGI 48.6, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,HIGH,0.6682,66.8,85,226,62.6
TRK-0654,ENGINEERING_TRACK,FZD,ETW,292.36,293.87,UP,60kg 90UTS,13.0,440.2,31.9,80.5,66.7,47.4,49.54,POOR,CLEAR,0.0,47.9,36.8,40.0,SAFE_RANGE,True,20.1,FOULED,160.0,A,TAMPING,261,False,0.0,0,196,TSK-TRK-0654,True,False,"Track maintenance (POOR TGI 49.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,HIGH,0.6368,63.7,72,212,62.4
OHE-0511,TRACTION_DISTRIBUTION_OHE,FZD,ETW,286.15,287.65,UP,,,,,,,,,,,,,41.5,,,,,,,,NONE,169,,,1,24,TSK-OHE-0511,True,False,"OHE maintenance (Wire wear 31.3%, ATD: NORMAL)",286/15,286/23,10.99,31.3,GOOD,GOOD,579.0,NORMAL,5613.0,115.0,FLASHOVER_RISK,31.0,STABLE,False,,,,,,,,,,,,,,,HIGH,0.7314,73.1,52,152,62.0
SIG-0431,SIGNAL_AND_TELECOM,PHD,PHD,356.2,356.3,YARD,,,,,,,,,,,,,,,,,,,,,NONE,232,,,1,19,TSK-SIG-0431,False,True,"Signal maintenance (POINT_MACHINE at PHD, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,PHD,356.2,5.11,3.06,10.1,23582.0,0.0,5.0,18.0,0.0,91.1,397.0,53.7,HIGH,0.7258,72.6,49,150,62.0
OHE-0050,TRACTION_DISTRIBUTION_OHE,DER,KRJ,60.21,61.09,UP,,,,,,,,,,,,,43.8,,,,,,,,TOWER_WAGON,266,,,1,24,TSK-OHE-0050,True,False,"OHE maintenance (Wire wear 75.4%, ATD: NORMAL)",60/7,60/30,9.23,75.4,CRITICAL,WORN,553.8,NORMAL,5573.0,-66.0,POLLUTED,12.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.7796,78.0,79,161,61.9
TRK-0245,ENGINEERING_TRACK,KRJ,ALJN,92.67,94.3,UP,60kg 90UTS,19.0,323.7,66.4,60.0,67.7,74.8,70.92999999999999,AVERAGE,IMR,5.0,35.5,22.9,40.0,SAFE_RANGE,True,82.4,GOOD,130.0,A,TAMPING,139,True,75.0,1,29,TSK-TRK-0245,True,False,"Track maintenance (AVERAGE TGI 70.9, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.3577,35.8,155,187,61.9
OHE-0548,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,11.66,13.02,UP,,,,,,,,,,,,,24.3,,,,,,,,TOWER_WAGON,250,,,1,25,TSK-OHE-0548,True,False,"OHE maintenance (Wire wear 76.9%, ATD: NORMAL)",11/11,11/25,9.17,76.9,CRITICAL,GOOD,444.6,NORMAL,5663.0,-27.0,POLLUTED,13.0,STABLE,True,,,,,,,,,,,,,,,HIGH,0.7171,71.7,75,163,60.0
TRK-0068,ENGINEERING_TRACK,ETW,PHD,319.74,321.69,DN,60kg 90UTS,16.0,276.5,77.2,52.9,64.4,46.3,54.95,AVERAGE,OBS,1.0,33.6,19.7,40.0,SAFE_RANGE,True,103.9,FOULED,160.0,A,BCM,356,False,0.0,1,29,TSK-TRK-0068,True,False,"Track maintenance (AVERAGE TGI 55.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,HIGH,0.6172,61.7,98,243,59.9
SIG-0024,SIGNAL_AND_TELECOM,NDLS,NDLS,0.0,0.1,UP,,,,,,,,,,,,,,,,,,,,,NONE,205,,,1,14,TSK-SIG-0024,False,True,"Signal maintenance (POINT_MACHINE at NDLS, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.0,5.22,2.45,1.2,21193.0,0.0,5.0,18.0,0.0,84.5,663.0,40.01,HIGH,0.635,63.5,36,150,59.8
TRK-0389,ENGINEERING_TRACK,ALJN,TDL,189.93,191.09,DN,52kg 72UTS,22.0,343.6,59.3,75.6,73.9,62.4,64.25,AVERAGE,CLEAR,0.0,33.9,22.1,40.0,SAFE_RANGE,True,134.4,SATURATED,160.0,A,TAMPING,284,True,60.0,0,199,TSK-TRK-0389,True,False,"Track maintenance (AVERAGE TGI 64.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.2582,25.8,141,186,59.4
TRK-0292,ENGINEERING_TRACK,TDL,FZD,219.98,221.89,UP,52kg 72UTS,19.0,507.7,54.2,51.9,62.5,47.0,50.48,AVERAGE,CLEAR,0.0,52.5,41.9,40.0,SAFE_RANGE,True,179.5,SATURATED,160.0,A,TAMPING,106,True,75.0,0,230,TSK-TRK-0292,True,False,"Track maintenance (AVERAGE TGI 50.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.376,37.6,202,211,59.3
TRK-0805,ENGINEERING_TRACK,ETW,PHD,341.66,342.65,DN,60kg 90UTS,11.0,306.6,65.2,59.3,70.6,49.6,55.79,AVERAGE,CLEAR,0.0,52.0,37.8,40.0,SAFE_RANGE,True,176.0,SATURATED,160.0,A,MANUAL,336,True,60.0,0,190,TSK-TRK-0805,False,False,"Track maintenance (AVERAGE TGI 55.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEDIUM,0.2616,26.2,149,173,59.0
SIG-0278,SIGNAL_AND_TELECOM,ETW,ETW,300.37,300.47,YARD,,,,,,,,,,,,,,,,,,,,,NONE,266,,,1,13,TSK-SIG-0278,False,True,"Signal maintenance (EI_SYSTEM at ETW, Tier: HIGH)",,,,,,,,,,,,,,,EI_SYSTEM,ETW,300.37,0.0,0.0,15.0,0.0,0.0,5.0,6.0,10.0,74.8,348.0,35.0,HIGH,0.7135,71.3,92,150,58.7
SIG-0113,SIGNAL_AND_TELECOM,TDL,TDL,209.06,209.16,UP,,,,,,,,,,,,,,,,,,,,,NONE,266,,,1,16,TSK-SIG-0113,False,True,"Signal maintenance (AXLE_COUNTER at TDL, Tier: HIGH)",,,,,,,,,,,,,,,AXLE_COUNTER,TDL,209.06,0.0,0.0,15.0,0.0,0.0,5.0,9.0,0.0,73.1,660.0,45.0,HIGH,0.7135,71.3,92,150,58.7
SIG-0376,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,YARD,,,,,,,,,,,,,,,,,,,,,NONE,264,,,1,16,TSK-SIG-0376,False,True,"Signal maintenance (AXLE_COUNTER at CNB, Tier: HIGH)",,,,,,,,,,,,,,,AXLE_COUNTER,CNB,440.0,0.0,0.0,15.0,0.0,0.0,5.0,16.0,0.0,73.7,606.0,45.0,HIGH,0.7135,71.3,92,150,58.7
SIG-0419,SIGNAL_AND_TELECOM,PHD,PHD,355.7,355.8,UP,,,,,,,,,,,,,,,,,,,,,NONE,262,,,1,16,TSK-SIG-0419,False,True,"Signal maintenance (AXLE_COUNTER at PHD, Tier: HIGH)",,,,,,,,,,,,,,,AXLE_COUNTER,PHD,355.7,0.0,0.0,15.0,0.0,0.0,5.0,2.0,0.0,79.5,265.0,45.0,HIGH,0.7135,71.3,92,150,58.7
TRK-0665,ENGINEERING_TRACK,KRJ,ALJN,86.97,88.02,DN,60kg 90UTS,13.0,440.6,56.6,54.2,60.0,65.1,61.8,AVERAGE,CLEAR,0.0,52.8,41.0,40.0,SAFE_RANGE,True,170.7,SATURATED,130.0,A,TAMPING,290,True,45.0,0,198,TSK-TRK-0665,True,False,"Track maintenance (AVERAGE TGI 61.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.2485,24.8,148,182,58.6
SIG-0312,SIGNAL_AND_TELECOM,KRJ,KRJ,81.66,81.76,DN,,,,,,,,,,,,,,,,,,,,,NONE,348,,,1,16,TSK-SIG-0312,False,True,"Signal maintenance (AXLE_COUNTER at KRJ, Tier: HIGH)",,,,,,,,,,,,,,,AXLE_COUNTER,KRJ,81.66,0.0,0.0,15.0,0.0,0.0,5.0,12.0,0.0,73.8,691.0,45.0,HIGH,0.7247,72.5,100,150,58.5
SIG-0309,SIGNAL_AND_TELECOM,TDL,TDL,209.78,209.88,UP,,,,,,,,,,,,,,,,,,,,,NONE,178,,,1,18,TSK-SIG-0309,False,True,"Signal maintenance (POINT_MACHINE at TDL, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,TDL,209.78,5.41,2.98,12.9,25235.0,0.0,5.0,15.0,0.0,78.4,255.0,51.09,HIGH,0.678,67.8,86,150,57.8
OHE-0466,TRACTION_DISTRIBUTION_OHE,PHD,CNB,385.53,386.62,UP,,,,,,,,,,,,,25.7,,,,,,,,NONE,52,,,1,20,TSK-OHE-0466,True,False,"OHE maintenance (Wire wear 46.4%, ATD: NORMAL)",385/11,385/20,10.39,46.4,WORN,GOOD,552.9,NORMAL,5473.0,65.0,FLASHOVER_RISK,23.0,STABLE,False,,,,,,,,,,,,,,,HIGH,0.5839,58.4,41,155,57.6
SIG-0114,SIGNAL_AND_TELECOM,KRJ,KRJ,84.21,84.31,YARD,,,,,,,,,,,,,,,,,,,,,NONE,259,,,1,16,TSK-SIG-0114,False,True,"Signal maintenance (AXLE_COUNTER at KRJ, Tier: HIGH)",,,,,,,,,,,,,,,AXLE_COUNTER,KRJ,84.21,0.0,0.0,15.0,0.0,0.0,5.0,17.0,0.0,83.5,435.0,45.0,HIGH,0.6796,68.0,92,150,57.5
TRK-0124,ENGINEERING_TRACK,KRJ,ALJN,98.65,99.4,UP,60kg 90UTS,17.0,428.4,46.0,73.6,62.9,57.4,57.29,AVERAGE,CLEAR,0.0,54.4,41.6,40.0,SAFE_RANGE,True,130.9,SATURATED,130.0,A,MANUAL,335,True,45.0,0,190,TSK-TRK-0124,False,False,"Track maintenance (AVERAGE TGI 57.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.2019,20.2,142,171,57.3
