task_id,asset_id,department,section_from,section_to,km_start,km_end,line,description,machine_required,power_block_required,disconnection_required,estimated_duration_min,failure_probability,failure_percentage,priority_tier,predicted_rul_days,predicted_duration_min,composite_criticality_score,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index
TSK-SIG-0389,SIG-0389,SIGNAL_AND_TELECOM,NDLS,NDLS,0.0,0.1,UP,"Signal maintenance (POINT_MACHINE at NDLS, Tier: CRITICAL)",NONE,False,True,,0.9982,99.8,CRITICAL,9,150,74.3,,,,,,,,,,,,,,,,,,,,,166.0,,,1.0,7.0,,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.0,6.13,3.57,6.1,44298.0,0.0,5.0,5.0,0.0,92.5,35.0,18.3
TSK-OHE-0329,OHE-0329,TRACTION_DISTRIBUTION_OHE,ETW,PHD,327.38,328.59,DN,"OHE maintenance (Wire wear 95.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,10,167,74.3,,,,,,,,,,,,,21.6,,,,,,,,326.0,,,1.0,11.0,327/10,327/24,8.45,95.0,CONDEMN_RENEW,WORN,377.9,NORMAL,5640.0,61.0,CLEAN,27.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0159,OHE-0159,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,6.07,6.98,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,10,165,74.3,,,,,,,,,,,,,21.4,,,,,,,,340.0,,,1.0,11.0,6/3,6/21,8.0,100.0,CONDEMN_RENEW,CRITICAL,510.8,NORMAL,5437.0,-67.0,CLEAN,34.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0159,SIG-0159,SIGNAL_AND_TELECOM,NDLS,NDLS,1.14,1.24,UP,"Signal maintenance (POINT_MACHINE at NDLS, Tier: CRITICAL)",NONE,False,True,,0.9948,99.5,CRITICAL,8,150,74.3,,,,,,,,,,,,,,,,,,,,,140.0,,,1.0,8.0,,,,,,,,,,,,,,,POINT_MACHINE,NDLS,1.14,5.48,3.05,1.2,34591.0,0.0,5.0,11.0,0.0,75.9,674.0,21.99
TSK-OHE-0407,OHE-0407,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,197.3,198.64,UP,"OHE maintenance (Wire wear 95.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,100.0,CRITICAL,10,166,74.3,,,,,,,,,,,,,35.0,,,,,,,,271.0,,,1.0,1.0,197/2,197/20,8.44,95.2,CONDEMN_RENEW,CRITICAL,606.4,NORMAL,5515.0,-51.0,FLASHOVER_RISK,26.0,TILTING,True,,,,,,,,,,,,,,
TSK-SIG-0155,SIG-0155,SIGNAL_AND_TELECOM,GZB,GZB,24.06,24.16,UP,"Signal maintenance (POINT_MACHINE at GZB, Tier: CRITICAL)",NONE,False,True,,0.9977,99.8,CRITICAL,9,150,74.3,,,,,,,,,,,,,,,,,,,,,169.0,,,1.0,10.0,,,,,,,,,,,,,,,POINT_MACHINE,GZB,24.06,6.38,2.84,3.9,41574.0,0.0,5.0,7.0,0.0,85.3,385.0,27.23
TSK-SIG-0448,SIG-0448,SIGNAL_AND_TELECOM,PHD,PHD,357.64,357.74,YARD,"Signal maintenance (POINT_MACHINE at PHD, Tier: CRITICAL)",NONE,False,True,,0.9956,99.6,CRITICAL,8,150,74.3,,,,,,,,,,,,,,,,,,,,,34.0,,,1.0,8.0,,,,,,,,,,,,,,,POINT_MACHINE,PHD,357.64,6.39,3.59,7.5,30806.0,0.0,5.0,11.0,0.0,88.6,368.0,22.5
TSK-SIG-0282,SIG-0282,SIGNAL_AND_TELECOM,DER,DER,36.38,36.48,DN,"Signal maintenance (POINT_MACHINE at DER, Tier: CRITICAL)",NONE,False,True,,0.9972,99.7,CRITICAL,9,150,74.3,,,,,,,,,,,,,,,,,,,,,276.0,,,1.0,8.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,36.38,5.21,3.32,1.7,36994.0,0.0,5.0,13.0,0.0,81.1,153.0,21.19
TSK-OHE-0288,OHE-0288,TRACTION_DISTRIBUTION_OHE,DER,KRJ,38.62,39.59,UP,"OHE maintenance (Wire wear 93.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,9,164,74.3,,,,,,,,,,,,,26.5,,,,,,,,335.0,,,1.0,11.0,38/14,38/24,8.52,93.2,CONDEMN_RENEW,WORN,517.6,NORMAL,5544.0,-73.0,CLEAN,23.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0163,OHE-0163,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,161.72,162.79,DN,"OHE maintenance (Wire wear 93.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,9,165,74.3,,,,,,,,,,,,,22.7,,,,,,,,337.0,,,1.0,1.0,161/14,161/27,8.52,93.2,CONDEMN_RENEW,CRITICAL,531.6,NORMAL,5486.0,-26.0,FLASHOVER_RISK,32.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0234,SIG-0234,SIGNAL_AND_TELECOM,TDL,TDL,208.23,208.33,YARD,"Signal maintenance (POINT_MACHINE at TDL, Tier: CRITICAL)",NONE,False,True,,0.9986,99.9,CRITICAL,9,150,74.3,,,,,,,,,,,,,,,,,,,,,359.0,,,1.0,8.0,,,,,,,,,,,,,,,POINT_MACHINE,TDL,208.23,6.5,3.1,4.7,41751.0,0.0,5.0,13.0,0.0,73.9,104.0,23.51
TSK-OHE-0433,OHE-0433,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,115.22,116.26,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,10,168,74.3,,,,,,,,,,,,,31.7,,,,,,,,314.0,,,1.0,11.0,115/5,115/24,8.17,100.0,CONDEMN_RENEW,WORN,624.0,NORMAL,5613.0,56.0,CLEAN,28.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0010,OHE-0010,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,11.0,11.56,UP,"OHE maintenance (Wire wear 87.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,10,159,74.3,,,,,,,,,,,,,40.8,,,,,,,,267.0,,,1.0,2.0,11/1,11/32,8.77,87.0,CONDEMN_RENEW,WORN,696.0,NORMAL,5561.0,-29.0,FLASHOVER_RISK,29.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0195,OHE-0195,TRACTION_DISTRIBUTION_OHE,GZB,DER,31.42,32.76,UP,"OHE maintenance (Wire wear 92.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9992,99.9,CRITICAL,10,167,74.3,,,,,,,,,,,,,17.1,,,,,,,,315.0,,,1.0,1.0,31/6,31/32,8.56,92.2,CONDEMN_RENEW,GOOD,457.2,NORMAL,5604.0,46.0,FLASHOVER_RISK,23.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0451,OHE-0451,TRACTION_DISTRIBUTION_OHE,PHD,CNB,390.53,391.77,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,10,168,74.3,,,,,,,,,,,,,32.6,,,,,,,,314.0,,,1.0,11.0,390/14,390/32,8.0,100.0,CONDEMN_RENEW,CRITICAL,597.8,NORMAL,5585.0,-114.0,CLEAN,26.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0212,OHE-0212,TRACTION_DISTRIBUTION_OHE,ETW,PHD,308.24,309.22,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,10,167,74.3,,,,,,,,,,,,,16.0,,,,,,,,329.0,,,1.0,11.0,308/5,308/21,8.0,100.0,CONDEMN_RENEW,WORN,462.0,NORMAL,5487.0,-61.0,CLEAN,17.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0096,OHE-0096,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,182.4,183.79,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,10,167,74.3,,,,,,,,,,,,,16.6,,,,,,,,327.0,,,1.0,11.0,182/2,182/19,8.0,100.0,CONDEMN_RENEW,GOOD,431.8,NORMAL,5570.0,32.0,CLEAN,27.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0440,SIG-0440,SIGNAL_AND_TELECOM,FZD,FZD,227.06,227.16,DN,"Signal maintenance (POINT_MACHINE at FZD, Tier: CRITICAL)",NONE,False,True,,0.9951,99.5,CRITICAL,9,150,74.2,,,,,,,,,,,,,,,,,,,,,179.0,,,1.0,11.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,227.06,5.52,3.39,7.0,33586.0,0.0,5.0,13.0,0.0,73.3,194.0,30.79
TSK-SIG-0089,SIG-0089,SIGNAL_AND_TELECOM,TDL,TDL,209.98,210.08,UP,"Signal maintenance (POINT_MACHINE at TDL, Tier: CRITICAL)",NONE,False,True,,0.9968,99.7,CRITICAL,10,150,74.2,,,,,,,,,,,,,,,,,,,,,240.0,,,1.0,11.0,,,,,,,,,,,,,,,POINT_MACHINE,TDL,209.98,5.16,3.27,4.7,31179.0,0.0,5.0,16.0,0.0,94.5,148.0,32.11
TSK-OHE-0156,OHE-0156,TRACTION_DISTRIBUTION_OHE,DER,KRJ,79.03,80.4,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,11,169,74.2,,,,,,,,,,,,,34.7,,,,,,,,248.0,,,1.0,9.0,79/3,79/28,8.2,100.0,CONDEMN_RENEW,WORN,559.1,NORMAL,5535.0,-34.0,POLLUTED,25.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0549,OHE-0549,TRACTION_DISTRIBUTION_OHE,DER,KRJ,49.22,50.49,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,11,168,74.2,,,,,,,,,,,,,31.3,,,,,,,,272.0,,,1.0,12.0,49/7,49/32,8.07,100.0,CONDEMN_RENEW,WORN,547.7,NORMAL,5526.0,-27.0,CLEAN,20.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0073,OHE-0073,TRACTION_DISTRIBUTION_OHE,FZD,ETW,288.16,288.96,DN,"OHE maintenance (Wire wear 88.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9992,99.9,CRITICAL,12,161,74.2,,,,,,,,,,,,,30.0,,,,,,,,361.0,,,1.0,11.0,288/7,288/20,8.72,88.2,CONDEMN_RENEW,WORN,548.8,NORMAL,5512.0,29.0,CLEAN,23.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0241,OHE-0241,TRACTION_DISTRIBUTION_OHE,DER,KRJ,50.19,51.11,DN,"OHE maintenance (Wire wear 98.5%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,11,167,74.2,,,,,,,,,,,,,19.6,,,,,,,,272.0,,,1.0,12.0,50/5,50/31,8.31,98.5,CONDEMN_RENEW,WORN,478.3,NORMAL,5467.0,-121.0,CLEAN,34.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0424,OHE-0424,TRACTION_DISTRIBUTION_OHE,ETW,PHD,352.94,354.27,DN,"OHE maintenance (Wire wear 90.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,11,167,74.2,,,,,,,,,,,,,26.7,,,,,,,,251.0,,,1.0,12.0,352/9,352/21,8.64,90.2,CONDEMN_RENEW,WORN,536.4,NORMAL,5673.0,-7.0,CLEAN,34.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0402,SIG-0402,SIGNAL_AND_TELECOM,NDLS,NDLS,0.54,0.64,YARD,"Signal maintenance (POINT_MACHINE at NDLS, Tier: CRITICAL)",NONE,False,True,,0.99,99.0,CRITICAL,7,150,74.2,,,,,,,,,,,,,,,,,,,,,10.0,,,1.0,7.0,,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.54,5.54,3.33,2.7,44410.0,0.0,5.0,13.0,0.0,87.4,303.0,19.0
TSK-OHE-0107,OHE-0107,TRACTION_DISTRIBUTION_OHE,FZD,ETW,288.74,289.71,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,11,166,74.2,,,,,,,,,,,,,23.4,,,,,,,,334.0,,,1.0,11.0,288/7,288/23,8.0,100.0,CONDEMN_RENEW,CRITICAL,481.0,NORMAL,5531.0,28.0,CLEAN,17.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0345,SIG-0345,SIGNAL_AND_TELECOM,DER,DER,35.83,35.93,DN,"Signal maintenance (POINT_MACHINE at DER, Tier: CRITICAL)",NONE,False,True,,0.9969,99.7,CRITICAL,10,150,74.2,,,,,,,,,,,,,,,,,,,,,44.0,,,1.0,4.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,35.83,5.84,3.49,2.3,37406.0,0.0,5.0,8.0,0.0,80.4,70.0,9.54
TSK-OHE-0202,OHE-0202,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,117.33,118.04,DN,"OHE maintenance (Wire wear 85.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9996,100.0,CRITICAL,11,160,74.2,,,,,,,,,,,,,26.9,,,,,,,,267.0,,,1.0,12.0,117/15,117/25,8.85,85.0,CONDEMN_RENEW,WORN,526.3,NORMAL,5477.0,-20.0,CLEAN,26.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0373,SIG-0373,SIGNAL_AND_TELECOM,ALJN,ALJN,129.98,130.08,YARD,"Signal maintenance (POINT_MACHINE at ALJN, Tier: HIGH)",NONE,False,True,,0.9974,99.7,CRITICAL,11,150,74.2,,,,,,,,,,,,,,,,,,,,,58.0,,,1.0,13.0,,,,,,,,,,,,,,,POINT_MACHINE,ALJN,129.98,6.2,2.72,5.9,31583.0,0.0,5.0,12.0,0.0,77.9,277.0,36.05
TSK-OHE-0196,OHE-0196,TRACTION_DISTRIBUTION_OHE,ETW,PHD,304.21,305.36,DN,"OHE maintenance (Wire wear 86.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,11,162,74.2,,,,,,,,,,,,,34.4,,,,,,,,313.0,,,1.0,11.0,304/13,304/25,8.81,86.0,CONDEMN_RENEW,WORN,534.1,NORMAL,5528.0,-6.0,CLEAN,18.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0438,OHE-0438,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,91.66,92.52,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,11,167,74.2,,,,,,,,,,,,,33.2,,,,,,,,277.0,,,1.0,12.0,91/6,91/24,8.17,100.0,CONDEMN_RENEW,CRITICAL,629.6,NORMAL,5491.0,-27.0,CLEAN,20.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0273,OHE-0273,TRACTION_DISTRIBUTION_OHE,ETW,PHD,353.44,354.67,DN,"OHE maintenance (Wire wear 96.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9985,99.8,CRITICAL,11,166,74.2,,,,,,,,,,,,,43.5,,,,,,,,334.0,,,1.0,11.0,353/15,353/24,8.4,96.2,CONDEMN_RENEW,WORN,751.6,NORMAL,5611.0,-61.0,CLEAN,21.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0310,OHE-0310,TRACTION_DISTRIBUTION_OHE,FZD,ETW,267.68,268.22,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,11,165,74.2,,,,,,,,,,,,,32.9,,,,,,,,276.0,,,1.0,12.0,267/1,267/18,8.0,100.0,CONDEMN_RENEW,CRITICAL,687.5,NORMAL,5475.0,-102.0,CLEAN,33.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0036,OHE-0036,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,16.35,16.94,DN,"OHE maintenance (Wire wear 85.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,11,159,74.2,,,,,,,,,,,,,40.9,,,,,,,,266.0,,,1.0,12.0,16/3,16/30,8.84,85.2,CONDEMN_RENEW,CRITICAL,735.1,NORMAL,5514.0,36.0,CLEAN,24.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0295,OHE-0295,TRACTION_DISTRIBUTION_OHE,PHD,CNB,408.54,409.46,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,11,164,74.2,,,,,,,,,,,,,20.2,,,,,,,,310.0,,,1.0,12.0,408/11,408/18,8.0,100.0,CONDEMN_RENEW,WORN,486.2,NORMAL,5593.0,46.0,CLEAN,21.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0289,SIG-0289,SIGNAL_AND_TELECOM,DER,DER,37.45,37.55,UP,"Signal maintenance (POINT_MACHINE at DER, Tier: HIGH)",NONE,False,True,,0.9976,99.8,CRITICAL,11,150,74.2,,,,,,,,,,,,,,,,,,,,,178.0,,,1.0,13.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,37.45,5.41,2.95,5.3,35525.0,0.0,5.0,9.0,0.0,74.9,356.0,37.69
TSK-OHE-0512,OHE-0512,TRACTION_DISTRIBUTION_OHE,FZD,ETW,279.3,280.68,UP,"OHE maintenance (Wire wear 90.5%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.999,99.9,CRITICAL,13,167,74.1,,,,,,,,,,,,,36.8,,,,,,,,214.0,,,1.0,13.0,279/3,279/20,8.63,90.5,CONDEMN_RENEW,CRITICAL,623.8,NORMAL,5589.0,-28.0,CLEAN,32.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0493,OHE-0493,TRACTION_DISTRIBUTION_OHE,FZD,ETW,234.86,236.19,UP,"OHE maintenance (Wire wear 86.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,13,164,74.1,,,,,,,,,,,,,15.1,,,,,,,,210.0,,,1.0,13.0,234/14,234/25,8.8,86.2,CONDEMN_RENEW,WORN,527.3,NORMAL,5490.0,-36.0,CLEAN,30.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0500,OHE-0500,TRACTION_DISTRIBUTION_OHE,GZB,DER,31.92,32.65,UP,"OHE maintenance (Wire wear 86.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,13,162,74.1,,,,,,,,,,,,,16.6,,,,,,,,305.0,,,1.0,12.0,31/7,31/26,8.81,86.0,CONDEMN_RENEW,CRITICAL,383.0,NORMAL,5568.0,100.0,CLEAN,32.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0047,OHE-0047,TRACTION_DISTRIBUTION_OHE,PHD,CNB,361.44,362.4,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9974,99.7,CRITICAL,12,166,74.1,,,,,,,,,,,,,23.5,,,,,,,,350.0,,,1.0,19.0,361/7,361/16,8.0,100.0,CONDEMN_RENEW,GOOD,535.4,NORMAL,5590.0,-62.0,CLEAN,15.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0285,OHE-0285,TRACTION_DISTRIBUTION_OHE,DER,KRJ,47.31,48.79,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9982,99.8,CRITICAL,12,169,74.1,,,,,,,,,,,,,39.7,,,,,,,,241.0,,,1.0,13.0,47/13,47/26,8.0,100.0,CONDEMN_RENEW,WORN,674.4,NORMAL,5576.0,156.0,CLEAN,22.0,SETTLEMENT,True,,,,,,,,,,,,,,
TSK-OHE-0513,OHE-0513,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,90.67,91.85,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,13,167,74.1,,,,,,,,,,,,,32.6,,,,,,,,210.0,,,1.0,13.0,90/3,90/24,8.05,100.0,CONDEMN_RENEW,CRITICAL,523.6,NORMAL,5501.0,-44.0,CLEAN,33.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0321,OHE-0321,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,91.28,92.39,UP,"OHE maintenance (Wire wear 87.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,100.0,CRITICAL,13,162,74.1,,,,,,,,,,,,,17.8,,,,,,,,180.0,,,1.0,4.0,91/4,91/29,8.77,87.0,CONDEMN_RENEW,GOOD,442.9,NORMAL,5627.0,84.0,CLEAN,23.0,TILTING,True,,,,,,,,,,,,,,
TSK-OHE-0030,OHE-0030,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,133.49,134.93,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9984,99.8,CRITICAL,13,165,74.1,,,,,,,,,,,,,17.4,,,,,,,,170.0,,,1.0,14.0,133/5,133/24,8.0,100.0,CONDEMN_RENEW,GOOD,345.6,NORMAL,5475.0,-99.0,CLEAN,16.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0479,OHE-0479,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.74,218.84,UP,"OHE maintenance (Wire wear 84.5%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,100.0,CRITICAL,13,163,74.1,,,,,,,,,,,,,28.6,,,,,,,,340.0,,,1.0,19.0,217/7,217/18,8.87,84.5,CRITICAL,WORN,420.7,NORMAL,5614.0,-9.0,CLEAN,32.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0231,OHE-0231,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,103.35,104.49,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,12,166,74.1,,,,,,,,,,,,,37.2,,,,,,,,339.0,,,1.0,11.0,103/4,103/18,8.12,100.0,CONDEMN_RENEW,WORN,508.6,NORMAL,5623.0,78.0,CLEAN,35.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0043,SIG-0043,SIGNAL_AND_TELECOM,ALJN,ALJN,130.34,130.44,YARD,"Signal maintenance (POINT_MACHINE at ALJN, Tier: HIGH)",NONE,False,True,,0.9932,99.3,CRITICAL,9,150,74.1,,,,,,,,,,,,,,,,,,,,,180.0,,,1.0,14.0,,,,,,,,,,,,,,,POINT_MACHINE,ALJN,130.34,6.3,2.81,7.6,36955.0,0.0,5.0,3.0,0.0,87.9,400.0,39.04
TSK-OHE-0412,OHE-0412,TRACTION_DISTRIBUTION_OHE,GZB,DER,33.88,34.62,UP,"OHE maintenance (Wire wear 98.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,12,164,74.1,,,,,,,,,,,,,23.8,,,,,,,,339.0,,,1.0,11.0,33/1,33/31,8.33,98.0,CONDEMN_RENEW,WORN,366.5,NORMAL,5479.0,-27.0,CLEAN,29.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0413,SIG-0413,SIGNAL_AND_TELECOM,FZD,FZD,225.02,225.12,DN,"Signal maintenance (POINT_MACHINE at FZD, Tier: CRITICAL)",NONE,False,True,,0.9936,99.4,CRITICAL,10,150,74.1,,,,,,,,,,,,,,,,,,,,,66.0,,,1.0,11.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,225.02,5.21,3.51,6.2,35039.0,0.0,5.0,10.0,0.0,95.4,239.0,30.45
TSK-OHE-0172,OHE-0172,TRACTION_DISTRIBUTION_OHE,FZD,ETW,282.06,283.22,DN,"OHE maintenance (Wire wear 93.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,13,167,74.1,,,,,,,,,,,,,42.1,,,,,,,,198.0,,,1.0,13.0,282/9,282/27,8.52,93.2,CONDEMN_RENEW,CRITICAL,643.6,NORMAL,5488.0,-13.0,CLEAN,26.0,STABLE,True,,,,,,,,,,,,,,
TSK-TRK-0350,TRK-0350,ENGINEERING_TRACK,GZB,DER,30.48,31.89,DN,"Track maintenance (AVERAGE TGI 50.9, USFD: CLEAR)",CSM,True,False,,0.9166,91.7,CRITICAL,43,200,74.1,60kg 90UTS,17.0,585.9,48.2,55.9,61.1,49.2,50.86,AVERAGE,CLEAR,0.0,40.6,27.3,40.0,SAFE_RANGE,True,28.9,FOULED,130.0,A,285.0,False,0.0,1.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0145,SIG-0145,SIGNAL_AND_TELECOM,DER,DER,37.75,37.85,DN,"Signal maintenance (POINT_MACHINE at DER, Tier: CRITICAL)",NONE,False,True,,0.9991,99.9,CRITICAL,12,150,74.1,,,,,,,,,,,,,,,,,,,,,323.0,,,1.0,5.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,37.75,6.08,3.23,2.3,39565.0,0.0,5.0,19.0,0.0,80.6,404.0,13.25
TSK-OHE-0427,OHE-0427,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,123.94,125.16,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9988,99.9,CRITICAL,12,167,74.1,,,,,,,,,,,,,37.5,,,,,,,,317.0,,,1.0,11.0,123/9,123/29,8.2,100.0,CONDEMN_RENEW,GOOD,519.7,NORMAL,5511.0,26.0,CLEAN,17.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0244,SIG-0244,SIGNAL_AND_TELECOM,CNB,CNB,438.95,439.05,YARD,"Signal maintenance (POINT_MACHINE at CNB, Tier: CRITICAL)",NONE,False,True,,0.9932,99.3,CRITICAL,10,150,74.1,,,,,,,,,,,,,,,,,,,,,107.0,,,1.0,9.0,,,,,,,,,,,,,,,POINT_MACHINE,CNB,438.95,5.89,3.75,7.4,38725.0,0.0,5.0,9.0,0.0,93.8,498.0,23.85
TSK-OHE-0333,OHE-0333,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,6.75,7.66,DN,"OHE maintenance (Wire wear 94.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9989,99.9,CRITICAL,12,164,74.1,,,,,,,,,,,,,26.2,,,,,,,,244.0,,,1.0,13.0,6/5,6/18,8.49,94.0,CONDEMN_RENEW,GOOD,484.3,NORMAL,5569.0,25.0,CLEAN,23.0,STABLE,True,,,,,,,,,,,,,,
